target,prediction
0.0,0.0195019489862469
1.0,0.0443407722660049
0.0,0.0147360668238845
0.0,0.0088058239618333
0.0,0.1559221210377252
0.0,0.5595941482378248
0.0,0.0176244860422674
0.0,0.0282385718507087
1.0,0.9974678766698484
0.0,0.0080465484641097
0.0,0.0394533945118005
0.0,0.0159213498217392
0.0,0.0197808976975541
1.0,0.9937160060078652
1.0,0.9993233080296304
0.0,0.0089147225539298
0.0,0.009845166667138
1.0,0.9999221773627344
0.0,0.0360192157926159
0.0,0.063026532818353
0.0,0.0397779818164503
0.0,0.0423074882105733
1.0,0.9967000231953062
0.0,0.0683801827126091
0.0,0.0174288477583619
0.0,0.0937924815775174
1.0,0.3724751275158967
1.0,0.993206324235305
0.0,0.2571951328080211
1.0,0.0422845241930621
0.0,0.3769154374263674
0.0,0.1264081941137406
1.0,0.9924922019103252
0.0,0.5190380175674268
1.0,0.9976787972952056
0.0,0.0212151955119041
1.0,0.9985725242665958
0.0,0.0045561991338857
0.0,0.0570954051431972
0.0,0.1545387687340731
0.0,0.0367221833382976
0.0,0.029794212677557
1.0,0.5984141666009417
0.0,0.0309693287104612
0.0,0.0216747456483805
0.0,0.2484174690758131
1.0,0.995569958234944
1.0,0.3731309894560375
1.0,0.9995466216681708
0.0,0.1742110388948856
0.0,0.3207874615977595
0.0,0.0295589016909847
0.0,0.0476082446259499
0.0,0.1978658865770686
0.0,0.0090039322108732
1.0,0.986919829423761
0.0,0.0163101248592418
0.0,0.3902271757067342
0.0,0.0821126365560475
0.0,0.0394198540498907
0.0,0.5255269409463311
1.0,0.9968773705483988
0.0,0.2303067368822831
1.0,0.8579937319165339
1.0,0.997629137708599
0.0,0.0244382550685564
1.0,0.9978616571637936
0.0,0.0404027114967577
0.0,0.0456758464565109
0.0,0.0058244268884058
1.0,0.9978545464505392
0.0,0.0069359482197432
1.0,0.8951864063311815
1.0,0.4707512747470256
1.0,0.9992985364573104
0.0,0.0335117297751545
1.0,0.9997264628985132
1.0,0.130973838175691
0.0,0.1985740106042028
0.0,0.0188582226268922
0.0,0.0284751682385348
1.0,0.9998065314791796
0.0,0.0728130567179289
0.0,0.0153567994197946
0.0,0.0179060501700426
0.0,0.1840180546087158
1.0,0.016316937359777
1.0,0.997969669374324
1.0,0.1392918170946782
0.0,0.7558214175812445
0.0,0.0058645688332304
1.0,0.7396650059883246
0.0,0.0406619166220978
1.0,0.9988419739755272
1.0,0.9964129980274988
0.0,0.0845723985918977
1.0,0.0964693383040367
1.0,0.8981904367278517
1.0,0.9551687296909426
1.0,0.9876719278803834
0.0,0.0384915600302296
0.0,0.0049973151749256
0.0,0.0132151684039941
0.0,0.0661426625841829
1.0,0.9904256677907968
0.0,0.0677542911664451
0.0,0.0081806947039461
0.0,0.0257859955707016
1.0,0.844386416037558
0.0,0.0176033039088087
1.0,0.983952742663653
0.0,0.0378863546610448
0.0,0.0083204038241414
0.0,0.5354567934227479
1.0,0.994527908272246
1.0,0.997286854777828
0.0,0.0110302206307019
0.0,0.0204274120056376
0.0,0.1213373780441001
0.0,0.1828125031121225
0.0,0.0164633805175229
1.0,0.6504614344988503
1.0,0.9994813308873124
0.0,0.0825050776844402
0.0,0.045152830103011
1.0,0.99013586665421
1.0,0.8407814436094774
0.0,0.0383741954072214
0.0,0.0200955572430687
0.0,0.3663547847317627
0.0,0.0176405552262335
0.0,0.0077318579934192
0.0,0.0222935738436337
0.0,0.4542451544440467
0.0,0.351316572016159
0.0,0.0577819948964772
0.0,0.2646627241433658
1.0,0.9999513371228363
0.0,0.0123089809982939
1.0,0.9908154099717648
0.0,0.0107771403758825
0.0,0.0078027748298065
0.0,0.0072115044766605
1.0,0.3487162023172197
0.0,0.2205673863432614
0.0,0.0255320942157376
0.0,0.009185383961861
1.0,0.9907322890471476
0.0,0.4951654477263959
0.0,0.0461249657775197
0.0,0.009455234420638
1.0,0.995549109763195
0.0,0.0559286294338214
0.0,0.0735107191007595
0.0,0.0075944428451354
1.0,0.545457528723482
0.0,0.0231825559361006
1.0,0.6057498433512649
0.0,0.0730862877672984
0.0,0.145929099025411
0.0,0.0261558540963014
1.0,0.9935735788444032
1.0,0.8904055479272457
0.0,0.0213240229748218
0.0,0.0845324515947728
0.0,0.0170849422242422
1.0,0.8050754116140296
1.0,0.999758891208379
1.0,0.9798141608626147
0.0,0.007835737979187
0.0,0.0335176664823657
1.0,0.9875000630640922
0.0,0.0185397901307855
0.0,0.5400760857569346
0.0,0.0307215245769728
0.0,0.1660747826829307
1.0,0.9984923568581922
0.0,0.0353422422798722
0.0,0.0140285074172092
0.0,0.0174126605298286
1.0,0.5557169344905325
0.0,0.0124933533259457
1.0,0.9940971328352488
0.0,0.0216283418073255
0.0,0.0253239961767589
0.0,0.0109081799473506
0.0,0.4764480087231721
1.0,0.9956180666829816
0.0,0.2169973888719107
0.0,0.0206280372380076
0.0,0.0431047722627854
0.0,0.1348448715474615
1.0,0.9689852972278732
1.0,0.6928230662924041
1.0,0.9996115977342382
0.0,0.0692086140294095
0.0,0.0949588210002116
0.0,0.0209541092709305
0.0,0.0139084242413171
0.0,0.0602885347455291
1.0,0.9946722704876976
1.0,0.0459354383838471
0.0,0.0433404955605049
0.0,0.0777496519055019
0.0,0.6757194049386727
1.0,0.9975724867900364
1.0,0.9986534095666562
0.0,0.794117215082499
0.0,0.3202915347142938
0.0,0.0490849313040521
0.0,0.0058609746379707
1.0,0.1606889494790375
1.0,0.9815009183740292
0.0,0.1777792768551423
0.0,0.8878488574854778
0.0,0.0547149023077736
1.0,0.9974309637261016
1.0,0.9971790109316604
0.0,0.1481574821483235
0.0,0.0724412423568862
0.0,0.0120681115483652
1.0,0.9987625226863068
0.0,0.0148790708361887
1.0,0.9931473496985516
1.0,0.9071264862819092
0.0,0.0347072242034061
0.0,0.182205383429338
0.0,0.0189817286232759
1.0,0.9937480664764478
0.0,0.0549510473084812
1.0,0.333596885541064
0.0,0.0153517523162296
0.0,0.0349664481728117
0.0,0.0081756290909169
1.0,0.9815573560387848
1.0,0.8321478701328399
0.0,0.6821395042844836
0.0,0.174327439579391
0.0,0.4743270532519189
1.0,0.9988696806943764
1.0,0.9985248416843592
0.0,0.4111974929768787
0.0,0.3536462693413382
0.0,0.0406255585338505
1.0,0.7465386666065679
1.0,0.9974565917270196
1.0,0.9956368742097732
1.0,0.9929399162864544
0.0,0.1276553091144188
1.0,0.9814841596296456
1.0,0.9836743799819532
1.0,0.9994327265425486
1.0,0.9709343542733356
0.0,0.0833596266032179
0.0,0.0505527585312031
0.0,0.1191787214016427
0.0,0.6449991308420732
1.0,0.9423302736995696
0.0,0.0223501691933731
0.0,0.492119286098712
1.0,0.0653804759332803
0.0,0.0389295249557962
1.0,0.9918486121151192
0.0,0.1225262602020643
0.0,0.7086433567550875
1.0,0.996021704496436
1.0,0.9637660063530415
0.0,0.0163877944281518
0.0,0.0540013586088787
1.0,0.9950811913755652
0.0,0.0552281102485305
0.0,0.0318196637299454
0.0,0.0194572599340398
1.0,0.9913639362454468
0.0,0.0553554878795291
0.0,0.0055126401193817
1.0,0.9065549055768428
1.0,0.0622801497569795
0.0,0.1767839443432439
0.0,0.8960771115504095
0.0,0.0159939730835696
1.0,0.7019655581463744
1.0,0.9986997852769736
0.0,0.0102877365934215
1.0,0.999920238450761
0.0,0.2405544799382103
0.0,0.0914984980351629
0.0,0.0054912512006843
0.0,0.0069014414973694
1.0,0.7954747596605872
0.0,0.053315115465024
0.0,0.0373608901039013
0.0,0.5290425545828737
1.0,0.999003100539603
1.0,0.9994573530621844
0.0,0.0156450322486035
1.0,0.4756771396940242
0.0,0.0316479934127624
0.0,0.9463891856784712
0.0,0.008549000064562
0.0,0.0058969690208271
1.0,0.9030572627577026
0.0,0.6123580066038214
0.0,0.5129202350724493
0.0,0.0428809579387363
0.0,0.0076243287652013
1.0,0.9978023415925936
0.0,0.2191031145323056
0.0,0.0149240805824898
0.0,0.0476616586201607
0.0,0.0160749361811206
0.0,0.0329390577066562
1.0,0.9926243629294352
0.0,0.0071056250728444
0.0,0.0052689952669319
0.0,0.1072349554870205
1.0,0.262506514288412
0.0,0.0181181639900286
1.0,0.9989870506251252
0.0,0.0204111343667687
1.0,0.9998415887877626
0.0,0.0225828872302363
1.0,0.9911345282681788
1.0,0.9976760763552572
0.0,0.1526651874734224
0.0,0.1691704449546696
1.0,0.9931208248531266
0.0,0.0068593220247174
1.0,0.0222741894826695
0.0,0.0216260955291308
0.0,0.1868598006370416
1.0,0.9997190768577588
1.0,0.3098124352557965
0.0,0.0192107012167753
1.0,0.9948729865450834
1.0,0.9951065732388288
0.0,0.0097236644322076
0.0,0.0128358944722732
0.0,0.0174961220129111
1.0,0.9701816199250202
1.0,0.99986560012741
0.0,0.0229604392252435
0.0,0.0045223688802162
0.0,0.0092109933171466
0.0,0.0088056827105715
0.0,0.0124827361047915
0.0,0.0429852366507076
0.0,0.0335656369361205
1.0,0.9978115897408352
0.0,0.013994100653574
1.0,0.993598293077623
0.0,0.0691543643127352
0.0,0.0184024061881317
0.0,0.0581458595437848
0.0,0.0458342743014915
1.0,0.0732184564276729
1.0,0.9928702042091702
0.0,0.0360620299422376
0.0,0.004090535312722
0.0,0.0198528812886463
0.0,0.0746639853246265
0.0,0.0078940051285092
1.0,0.9973013230601304
0.0,0.0076118316257154
1.0,0.7891392353716669
0.0,0.0040379053626581
0.0,0.7260410938392688
1.0,0.9909423182745086
1.0,0.6430315555196148
0.0,0.3400337120144724
1.0,0.8571275184042143
0.0,0.0882120945005686
0.0,0.2027748000732914
1.0,0.9983062419823182
0.0,0.3262197671605429
1.0,0.4528491003373103
0.0,0.0089426136945653
1.0,0.9870268492037796
0.0,0.1797000098280559
1.0,0.0758811227174192
0.0,0.0260850065409694
0.0,0.193196110838733
1.0,0.6137555162151048
0.0,0.7695519945396746
1.0,0.9979556260172828
0.0,0.0259348479168809
0.0,0.0222339391721001
0.0,0.6574913039580421
0.0,0.456498009546312
0.0,0.1391311261017661
0.0,0.082350516753013
1.0,0.0940088786013746
0.0,0.0737910947973395
0.0,0.0056540138785226
0.0,0.0518248608820875
1.0,0.9373661398276448
0.0,0.5189282412419961
1.0,0.7432985690672396
1.0,0.9966852596278
1.0,0.8066332774525442
0.0,0.2895824814739694
0.0,0.8917600687021161
1.0,0.9995647391103896
0.0,0.0132359316800539
0.0,0.0146210431319652
1.0,0.6154288784510786
1.0,0.9999070814402964
0.0,0.0278605002758547
0.0,0.0413522790479425
0.0,0.0738797693541143
0.0,0.0216909936021199
0.0,0.0085698246639456
0.0,0.0829206893767477
0.0,0.1888105978718834
1.0,0.9997386887018976
0.0,0.0504566569507441
1.0,0.9986133571430628
0.0,0.0550706381711496
0.0,0.7545763629653756
1.0,0.9951084925914324
0.0,0.0502662007321186
0.0,0.0371165887093545
1.0,0.9837755426476704
0.0,0.5108007390480824
1.0,0.993738760877247
1.0,0.999554294884581
0.0,0.0296957271680457
0.0,0.2854764903197036
0.0,0.0613572983190208
0.0,0.0088074743806397
0.0,0.0922407948189546
1.0,0.9984187561742638
0.0,0.1126771368137835
1.0,0.997177171104388
0.0,0.0077513026035605
0.0,0.0361472248823826
1.0,0.9953650691820092
1.0,0.999716995199457
1.0,0.0791195780180761
0.0,0.0033342363669376
0.0,0.0716344821639941
0.0,0.0107501554348233
0.0,0.0654486147653536
0.0,0.0382171285901642
0.0,0.013849018446694
1.0,0.9986616771056211
0.0,0.0411903608291127
0.0,0.0267659062697348
0.0,0.0182261136935175
0.0,0.0374551539253318
0.0,0.0129399991857748
0.0,0.0608722169399147
0.0,0.0635671889937043
1.0,0.9996678852287156
0.0,0.7644609666360059
1.0,0.988028631868956
0.0,0.0086861035811624
0.0,0.3660261319414959
0.0,0.0090012792619794
0.0,0.1792556096549829
0.0,0.0212092581442525
0.0,0.0318107744123435
1.0,0.9969525858426004
1.0,0.5177740782848578
0.0,0.658750547834684
0.0,0.0597643224422595
0.0,0.4215155475326158
0.0,0.0131540091974369
0.0,0.1204451984522407
0.0,0.2102379212680717
1.0,0.9839630330553968
0.0,0.0293629705412178
0.0,0.0118882252608307
0.0,0.68544721778718
0.0,0.0086904117334231
0.0,0.0330414447992723
0.0,0.769907427953851
0.0,0.0083477029290179
0.0,0.921035748650669
1.0,0.9978952084986864
0.0,0.045066743794483
1.0,0.9995589511397076
0.0,0.0383430423944714
0.0,0.0333032180306998
1.0,0.999330338278586
0.0,0.0144499120755997
0.0,0.1081976517994638
0.0,0.0946884144930153
1.0,0.9996974008899104
1.0,0.6737969906071266
0.0,0.4276749062432061
1.0,0.999948073084425
1.0,0.9842074113841588
1.0,0.9977281013682638
1.0,0.999521856126637
1.0,0.9985181569256876
0.0,0.2238448632141999
1.0,0.9969421426915932
0.0,0.257793287856366
0.0,0.0258952973893287
1.0,0.9994722411585922
0.0,0.1980658336846252
0.0,0.0703457144044229
1.0,0.9996032551616448
0.0,0.0137371632637306
0.0,0.0090069299154749
1.0,0.9887867634077692
1.0,0.9956368742097732
0.0,0.1165776726739219
0.0,0.0074830614077516
0.0,0.083338519339089
0.0,0.3061441077180478
1.0,0.0590414958745561
0.0,0.0073085514683201
0.0,0.2931538850853103
0.0,0.0072788372909603
1.0,0.9993365327272687
0.0,0.0456200740713864
1.0,0.0312783360050699
0.0,0.0143448916714016
1.0,0.579988331122786
1.0,0.080556002996032
1.0,0.9979340264798268
0.0,0.0143667938844464
1.0,0.9807889666481638
0.0,0.0239750175210961
0.0,0.0580135053769737
0.0,0.2418162154546534
1.0,0.995833497144641
0.0,0.7786633903964172
0.0,0.0060580929729847
0.0,0.7678942457865646
1.0,0.9976669894589344
1.0,0.9998533282332258
0.0,0.0072094980927678
0.0,0.0170734246079329
0.0,0.0182885974885265
0.0,0.0570802787317931
0.0,0.0383136859431103
0.0,0.0329471919375294
0.0,0.0291467502048721
0.0,0.0661420547127781
0.0,0.014455267093471
0.0,0.0081986754277321
0.0,0.0287283352326147
0.0,0.0135019239739103
0.0,0.253608004373856
1.0,0.9811896028467574
0.0,0.0226454564550417
0.0,0.0236472363924811
1.0,0.9679217308215032
0.0,0.0875771273259232
1.0,0.4845601054710641
0.0,0.0532977768218473
0.0,0.0259378046533524
0.0,0.1746649470010183
0.0,0.1117384712796255
0.0,0.5031714582351974
0.0,0.7687489446767629
0.0,0.264340505141116
1.0,0.9950641517229714
0.0,0.0078763854005168
1.0,0.9037952982756902
0.0,0.3310287572986891
0.0,0.0193337295583297
1.0,0.9902669308386468
1.0,0.999472415826426
0.0,0.1000273423392807
1.0,0.9840169725145932
1.0,0.3748636796065597
1.0,0.999189455603237
1.0,0.3871678860888171
0.0,0.0165096761933845
1.0,0.9997491032842007
1.0,0.1959726919225215
0.0,0.3008605474186069
1.0,0.9988420110699616
0.0,0.0537894157737104
0.0,0.0075976672393901
0.0,0.0433057092554476
0.0,0.053758061302122
1.0,0.8535032978082394
0.0,0.0731537078146427
1.0,0.9995671526614058
0.0,0.1041297293919245
1.0,0.5054851315349066
0.0,0.1023397687796027
1.0,0.8140084521652708
1.0,0.9991811594893388
0.0,0.006490995586022
0.0,0.0365452492102227
0.0,0.0310280094946409
1.0,0.4987307317759463
0.0,0.3503487639778178
1.0,0.9987003543192258
1.0,0.956428912312298
0.0,0.005119852653824
0.0,0.0150748692621247
1.0,0.956997189218837
0.0,0.3425950568736611
0.0,0.0129233976310056
0.0,0.2468757263750272
0.0,0.0548955220376064
0.0,0.0223415956017342
0.0,0.0057977017409948
0.0,0.1660747826829307
1.0,0.9649019555168692
1.0,0.9874120546838364
0.0,0.0203807064430401
0.0,0.0210185051046952
0.0,0.0397525067698034
0.0,0.0636219996641569
1.0,0.9823169463668598
1.0,0.9940568837852876
1.0,0.9924322949664116
1.0,0.6314286314370385
0.0,0.3084626899418495
0.0,0.1240267333556081
0.0,0.0122279215723533
0.0,0.0086300687731509
0.0,0.0172580870686473
0.0,0.0999756250052305
0.0,0.0171783020434006
1.0,0.999857945222542
0.0,0.0125398061378934
1.0,0.9985149616719764
0.0,0.0078763854005168
0.0,0.0101461141875608
1.0,0.7700329137360981
1.0,0.998728950428708
0.0,0.0218815153989713
0.0,0.0564638538327853
0.0,0.0941428924992459
1.0,0.98420538415575
0.0,0.0132029252294611
0.0,0.0377461110744523
0.0,0.0478163455008932
0.0,0.0276878077024291
0.0,0.6199475624778361
0.0,0.0345261254415218
0.0,0.0224419493085959
0.0,0.0964981908002488
0.0,0.0071591800886254
0.0,0.0138810352850471
1.0,0.9933672218163954
0.0,0.012828699591839
1.0,0.9969438925389544
0.0,0.3196296341818339
1.0,0.9989067977162828
1.0,0.0355837704308995
1.0,0.9988032931200564
0.0,0.0833129425196962
0.0,0.0107264046589845
1.0,0.999592523786843
0.0,0.0431047722627854
0.0,0.014610664971999
0.0,0.0376161287810281
1.0,0.9998187249879952
0.0,0.0578428346809324
0.0,0.0180239001977801
0.0,0.0466928312781556
1.0,0.2187267987866611
0.0,0.0245718406814598
1.0,0.6887037868789121
0.0,0.004814992542137
0.0,0.0199934195606445
0.0,0.0078752267915548
0.0,0.6954741805929378
1.0,0.99917810047707
0.0,0.5765507081205635
0.0,0.1167347925873503
0.0,0.008196039208341
1.0,0.9830897059709188
0.0,0.0153301952951307
0.0,0.0070085899033531
0.0,0.5127191559791613
1.0,0.9617868306789304
0.0,0.1054213409542544
1.0,0.9977861222192612
0.0,0.0621226410120248
1.0,0.151891375291953
0.0,0.8302261049477045
0.0,0.0394285688719094
1.0,0.9977154050548304
0.0,0.0169014848175854
0.0,0.137324512459841
1.0,0.9929814651082526
1.0,0.9993313781316208
0.0,0.8335611557192946
0.0,0.3017140397770644
1.0,0.1535106999987788
1.0,0.9661820251842604
0.0,0.02092263565591
1.0,0.9972554167674068
0.0,0.0071714899937087
0.0,0.0193789633561068
0.0,0.0193901149884783
1.0,0.8939422451805568
0.0,0.2131828316665927
0.0,0.1295387363805943
0.0,0.0225598156075153
1.0,0.0186210847806442
0.0,0.3225895231119963
0.0,0.2558276466156868
1.0,0.0607266659149849
0.0,0.0128196062236231
0.0,0.0824056864341258
0.0,0.0302302043807434
0.0,0.0336698344511066
0.0,0.0513542388595755
0.0,0.0053670088060563
1.0,0.9625336636505084
0.0,0.0202602173255527
0.0,0.0385193439649672
0.0,0.0079797558440043
1.0,0.9982915498491912
1.0,0.9986667152164106
1.0,0.794939330814934
0.0,0.0060351509287527
1.0,0.997478882307976
0.0,0.0350229656235696
0.0,0.0105066660338935
1.0,0.9999706078900004
0.0,0.0352548936524581
1.0,0.9855484483800772
0.0,0.0070805596371205
0.0,0.0114326698723389
0.0,0.0256796812930054
1.0,0.9994895282866813
0.0,0.0228999676779791
1.0,0.7022165699433013
1.0,0.9987763839971469
0.0,0.1373331121770074
0.0,0.0154907983425071
0.0,0.0069187479884335
0.0,0.0569083634154271
1.0,0.5775900386395282
0.0,0.0275428220437625
0.0,0.0137268454723583
1.0,0.9963483574166218
1.0,0.9992625558038426
1.0,0.9843471856488712
1.0,0.315012226989386
1.0,0.996029795092491
0.0,0.0315073503843212
0.0,0.0094869640229125
0.0,0.1512872297019823
0.0,0.0083168753446812
0.0,0.1145697439265058
0.0,0.2598515763140636
0.0,0.0233865103125863
0.0,0.1557140672796549
0.0,0.0358824295219235
1.0,0.997875143111636
1.0,0.9943434003858056
0.0,0.0268251824648101
1.0,0.2530286256060655
1.0,0.980351466136817
0.0,0.935674845495712
1.0,0.992381115058694
0.0,0.1634856384984536
0.0,0.0139319173045776
1.0,0.999765154493016
0.0,0.0293576343730303
0.0,0.0078752267915548
0.0,0.0404621857663011
1.0,0.9912974546445312
0.0,0.0361662979480966
0.0,0.008039709832009
0.0,0.256619443163037
1.0,0.9995191182848898
0.0,0.4014525322080947
0.0,0.0600600522215647
0.0,0.0183476171691977
0.0,0.0994281501649923
0.0,0.0120679129225196
0.0,0.0965210247246624
0.0,0.054590757798514
0.0,0.0227713028415024
0.0,0.0442513706207366
0.0,0.0065349325099118
0.0,0.8662865310649908
0.0,0.0373853746612969
0.0,0.1710927126671421
0.0,0.0399265064184934
1.0,0.0465514429310155
0.0,0.0129671337250026
0.0,0.0350621059761304
0.0,0.8199490689682284
0.0,0.0114525106801227
1.0,0.9986194071472986
1.0,0.9981734623399408
0.0,0.0218322132136057
0.0,0.1210766772893901
0.0,0.0603579603283052
0.0,0.020986282775607
0.0,0.6309383837559756
0.0,0.0065449800629003
1.0,0.9972113800856136
1.0,0.999059546561868
0.0,0.0052951031376134
0.0,0.0111650027863362
0.0,0.0178889522681899
1.0,0.9972590321318748
0.0,0.0122017397672475
1.0,0.9978228125475372
0.0,0.0480623439235909
1.0,0.9889850207898856
1.0,0.9993321822527922
1.0,0.9994462228078786
1.0,0.6254439958952885
1.0,0.9991810180306384
1.0,0.9995071718432316
0.0,0.8603215692704718
0.0,0.0429081440973134
0.0,0.0053442702365992
0.0,0.044851833570989
0.0,0.0988230356345434
0.0,0.0029790423893867
0.0,0.0121164510091828
0.0,0.0116855699239882
1.0,0.7695519945396746
1.0,0.9999274870576438
1.0,0.9977042226900976
0.0,0.0419934754118464
1.0,0.6413961162469605
0.0,0.2624210108866759
0.0,0.2715487159691439
0.0,0.6985292655084107
0.0,0.0569445176458775
0.0,0.1053972354191636
0.0,0.0144283656223635
0.0,0.0409268901746838
0.0,0.0172532062118353
1.0,0.9972105973860054
0.0,0.0175205895788827
1.0,0.9739975262260212
0.0,0.0193789633561068
0.0,0.0328710624445305
1.0,0.99996498516492
0.0,0.0236090972386033
1.0,0.8501657381582147
1.0,0.9936111057736988
0.0,0.0708268537923496
1.0,0.9978361854337916
1.0,0.9788006264279998
0.0,0.132895466083975
0.0,0.0078752267915548
0.0,0.1625367696627173
0.0,0.018009048781886
1.0,0.999113214230945
1.0,0.9998739742484928
0.0,0.007149067906188
1.0,0.9955177546067066
0.0,0.0474772466490561
0.0,0.0093767174178284
0.0,0.1825527571808349
1.0,0.997082780753312
1.0,0.1430018496743844
1.0,0.9994666656974238
0.0,0.0946033226782465
0.0,0.1140185149146571
0.0,0.0160016279972556
0.0,0.0607185424748587
0.0,0.3139151316967711
1.0,0.9934814479219262
0.0,0.0060292690940494
0.0,0.3024245698536201
0.0,0.0206055008607635
1.0,0.9856778220107364
0.0,0.0094869640229125
0.0,0.0892383572470908
0.0,0.2537544324672291
0.0,0.0385037348673186
0.0,0.03172090643173
0.0,0.0056318337822344
0.0,0.0652511431652437
0.0,0.2496264646675101
0.0,0.0430746265844401
1.0,0.8409857644477233
0.0,0.0324430489116053
1.0,0.9991744834164802
1.0,0.9993780796648364
0.0,0.0090649465612528
0.0,0.4173673034303518
1.0,0.9993279460150476
0.0,0.0164662911299989
1.0,0.9966804880250814
1.0,0.9946704744174938
1.0,0.999488952214412
1.0,0.9984886563489368
0.0,0.0078763854005168
0.0,0.0366341066163028
0.0,0.0152468303590506
0.0,0.0083252807752577
1.0,0.1978199544150042
0.0,0.0203807064430401
0.0,0.2111370699378145
1.0,0.2733012168600757
0.0,0.5415843274649572
0.0,0.0433960965658128
0.0,0.0597865095355652
0.0,0.0053857995599536
0.0,0.743731876933903
0.0,0.1840180546087158
1.0,0.9952699689374768
0.0,0.0064358661329738
0.0,0.0174431831006485
0.0,0.0074314354393474
0.0,0.2135395035928875
0.0,0.0454349888140471
0.0,0.0205035770582809
0.0,0.005109544779929
0.0,0.0344630459511988
0.0,0.068668046321718
0.0,0.0743205424459175
1.0,0.909209939232645
0.0,0.0197774890738212
0.0,0.0872618156439763
0.0,0.0250850377679716
0.0,0.0070548216546024
0.0,0.0149313090557717
0.0,0.020860702064341
1.0,0.4330569803772421
0.0,0.0178941749049638
1.0,0.2161893984249225
1.0,0.987263926236974
1.0,0.9991380909885132
0.0,0.0098095106642258
1.0,0.9999630218856336
0.0,0.0659253346693816
0.0,0.020905559794893
1.0,0.9890071220291788
0.0,0.0444567309692142
1.0,0.7118940571125597
1.0,0.665559573000139
0.0,0.0043932969154518
0.0,0.027968345951113
0.0,0.0279371457148209
0.0,0.0834662074620899
0.0,0.0314677869504235
1.0,0.9981113000750764
0.0,0.0200518628303575
0.0,0.0358807414812283
0.0,0.0065749054089997
0.0,0.0160414956300721
1.0,0.501139870255214
1.0,0.9988129336789427
0.0,0.0163865074791026
1.0,0.9996257824338156
0.0,0.2083317808886469
1.0,0.9928690411154876
0.0,0.0406031712625004
1.0,0.9259408894469672
1.0,0.9990980598326598
0.0,0.0538020161879098
0.0,0.018248950338824
0.0,0.01172623527509
0.0,0.8658352509623357
1.0,0.92975812939127
0.0,0.040307753394122
1.0,0.9989274348455438
1.0,0.979455036144599
0.0,0.0192305523274992
0.0,0.0347561875115196
1.0,0.96440690832982
0.0,0.1691796998560946
0.0,0.058139476514391
0.0,0.0316297357982661
1.0,0.8358996969492227
1.0,0.9955371643002744
0.0,0.0123956282821684
0.0,0.0431830494456189
0.0,0.3064626468447128
1.0,0.9337216253713168
0.0,0.5299772702528608
1.0,0.9996746373110432
0.0,0.0066386398896685
0.0,0.9566254947480572
1.0,0.9976506879848596
0.0,0.0442041793512124
0.0,0.0434621439277995
1.0,0.9969330502398822
0.0,0.0205035770582809
0.0,0.0089078249446079
1.0,0.9990494890915372
0.0,0.0237554567425052
1.0,0.9892703519747033
1.0,0.999853291485886
0.0,0.0190948330689633
1.0,0.6101253196619185
0.0,0.0324586325709778
1.0,0.9993865138084972
0.0,0.7917596677759579
1.0,0.9143850466319396
0.0,0.0056642752489541
0.0,0.0492191043314672
1.0,0.0327463309200152
0.0,0.0143711010692253
1.0,0.986072709619106
0.0,0.006432429219834
1.0,0.9963812464510456
0.0,0.0205810673596676
0.0,0.1746248761157248
0.0,0.0134188356204195
0.0,0.108994442723719
0.0,0.0920041437519402
0.0,0.4761102831589696
0.0,0.006169013571948
0.0,0.992170748766706
0.0,0.0366758844372973
1.0,0.990373245889578
0.0,0.0227392197260788
1.0,0.7236582809295169
0.0,0.7064238135723396
0.0,0.0292385635059669
0.0,0.0417286372807107
1.0,0.9938088777298412
0.0,0.0117376305044785
0.0,0.1627947768755273
0.0,0.1240560697482437
1.0,0.5831653480365726
0.0,0.0061018575330326
0.0,0.0146173977599715
0.0,0.0179156176048452
0.0,0.0245760744590484
1.0,0.9977178379576624
0.0,0.0375083999344644
0.0,0.0131749146126348
1.0,0.9848498973231388
0.0,0.4702762908316195
0.0,0.0230914149841965
0.0,0.0066202321474664
0.0,0.5377588898975477
0.0,0.2069790169861585
0.0,0.0106636242643627
0.0,0.0229799450076519
0.0,0.0320943559016264
0.0,0.0110137194602948
0.0,0.0077836451142731
1.0,0.9990222047299188
0.0,0.0219838772287867
0.0,0.0163355581546917
0.0,0.0323386505154052
0.0,0.1835032630355522
0.0,0.1962647678762466
0.0,0.0050622648487298
0.0,0.0171674252641876
0.0,0.6833028222993618
0.0,0.0683860433586994
1.0,0.999408615408159
0.0,0.059294230385375
1.0,0.995986566980126
1.0,0.7500100732422009
0.0,0.0211369136405074
0.0,0.0094410202953099
1.0,0.9998703900968988
0.0,0.0133656838988205
1.0,0.9989068861406706
0.0,0.0217100653769448
1.0,0.999640888054858
0.0,0.0156858214770755
0.0,0.0133925776384695
0.0,0.6773622437754739
0.0,0.0354296764084659
0.0,0.0311801591837395
0.0,0.0084798927020027
0.0,0.0156136146077246
0.0,0.0432312543323329
1.0,0.6450908068235137
0.0,0.0148436227123712
1.0,0.9987593456691828
0.0,0.0147091847193975
0.0,0.0087335854538334
1.0,0.9953910182458848
0.0,0.0260443756433557
1.0,0.998621954708324
0.0,0.0122430163072059
0.0,0.0531688757731982
0.0,0.0683908339899737
0.0,0.0178460924599386
0.0,0.1160151677864369
0.0,0.6969788449725591
1.0,0.9986416382647362
1.0,0.0213184161560671
0.0,0.1133306181414465
