target,prediction
0.0,0.7657703508609447
0.0,0.9680356826388729
1.0,0.0003083717796034
0.0,0.9792199618072646
0.0,0.994312623653376
0.0,0.9708685853119516
1.0,0.0004146628522118
1.0,0.0008467141687652
0.0,0.9949982328675102
1.0,0.0001072275019109
1.0,0.0030460208364547
1.0,0.9267815435723272
0.0,0.6489536661919981
1.0,0.0014440291330319
0.0,0.9864224477319596
0.0,0.9850453256813182
1.0,0.0069826198616316
1.0,0.2298421708600264
0.0,0.9642085413926008
0.0,0.984222096551552
1.0,0.0014630616395403
1.0,0.6554289207014425
1.0,0.0007772631081391
1.0,0.0009045717267851
0.0,0.9533123019815508
0.0,0.9814252072828752
0.0,0.9676864484293862
0.0,0.9798857579143644
0.0,0.980108218000522
0.0,0.9569505634911118
0.0,0.9759392247282818
0.0,0.3182806777431783
1.0,0.1166353155827377
0.0,0.9889355254385698
0.0,0.9630160718933336
0.0,0.9659834675178004
0.0,0.5368870650292537
0.0,0.9807657899107588
1.0,0.8393110505209624
0.0,0.9902437331503672
1.0,0.0003618181356356
0.0,0.9826134782580443
1.0,0.9684590841529868
0.0,0.9853573310294924
0.0,0.2168719594217386
0.0,0.9837487384559236
0.0,0.8216189622696299
0.0,0.9882409678685998
0.0,0.9921236145994832
1.0,0.0160001526189256
0.0,0.9931897418735682
0.0,0.979948437695741
0.0,0.916606913999498
0.0,0.9215283597264016
0.0,0.8373929563083401
0.0,0.8386514120225296
0.0,0.9489301813464176
0.0,0.987800692410326
0.0,0.9911280819640338
0.0,0.4266430663540242
0.0,0.8132677631419423
0.0,0.4513835783268616
1.0,0.6268690105439625
0.0,0.9874239622880115
0.0,0.9671212227067209
1.0,0.0036355867617395
0.0,0.946525042166073
0.0,0.9277930949801456
0.0,0.9922714411976346
0.0,0.9916514076173668
0.0,0.9627955053970472
0.0,0.980067821424452
0.0,0.9875590878620258
1.0,0.000996899460397
0.0,0.8919691720561701
0.0,0.995425223773868
0.0,0.6496512360221822
0.0,0.804349677888849
0.0,0.6763016519516902
0.0,0.99425049251682
0.0,0.9368241583907616
0.0,0.9845814397769416
0.0,0.7452192824610107
1.0,0.0001344207176876
0.0,0.9768962236531434
0.0,0.9399311650638936
1.0,0.9573496262537584
0.0,0.994571050561361
0.0,0.9635890055122812
0.0,0.992167623322431
0.0,0.971183875549379
0.0,0.980802899921024
0.0,0.9741265873477438
0.0,0.992416958550934
1.0,0.0017019241052578
0.0,0.9391231075778628
0.0,0.9922681420065808
0.0,0.9863967046908108
1.0,0.0003781862882061
1.0,0.0027220917431277
0.0,0.934137714106534
0.0,0.9653609331312498
0.0,0.9921247732084452
0.0,0.7158843400771961
0.0,0.9168718744955948
0.0,0.4741880517440238
0.0,0.8580939205266902
0.0,0.9917015929470472
0.0,0.986867665552952
0.0,0.9334348560065217
1.0,0.0762229382916803
0.0,0.7161007751044076
0.0,0.9747888158825164
1.0,0.0052442029827708
0.0,0.9681892255876564
0.0,0.6194497103250849
1.0,0.2203571414409291
0.0,0.9589375982382108
0.0,0.9815696102750732
0.0,0.924034924369732
1.0,0.000235151372822
1.0,0.0047238094357273
0.0,0.0764903197974328
0.0,0.9800065804393556
0.0,0.9932761779116134
1.0,0.0017599174775639
0.0,0.9442292857652692
1.0,0.1489897058534169
0.0,0.8281252652132022
1.0,0.004878588435254
0.0,0.9401960787722248
0.0,0.9751522860726642
0.0,0.968624626051304
1.0,0.0030115204452429
0.0,0.9825614903652312
1.0,0.0788819595950239
1.0,0.1907326993091997
0.0,0.9711225278347272
1.0,0.0857543940630736
0.0,0.9758922565643728
1.0,0.0041401610012623
0.0,0.9286794428322476
1.0,0.0110570294530162
0.0,0.9567853635724518
0.0,0.954994266926427
1.0,0.0014818430743124
1.0,0.0103200689913144
1.0,0.0045173301013765
0.0,0.9083288209130717
0.0,0.9643063054035632
0.0,0.3486176957928598
0.0,0.9965131777894956
0.0,0.9923589953435268
0.0,0.8552732048981966
0.0,0.976436861581856
1.0,0.001745377243606
1.0,0.0083510521052375
0.0,0.9333874275383016
0.0,0.5937674677231217
1.0,0.0049117824310032
1.0,0.0462184819691764
0.0,0.742206712143634
1.0,0.3038328719827717
0.0,0.9784830180446
0.0,0.9858164583319896
0.0,0.9654738745584782
0.0,0.9784084992044296
0.0,0.9785502599773528
0.0,0.891723880778481
1.0,0.0032037896765819
1.0,0.0027135869601812
0.0,0.697019782069087
0.0,0.981131075286968
0.0,0.8253350529989817
0.0,0.1562239497439408
0.0,0.8284493205444936
0.0,0.9082830215712048
1.0,0.0022812471935396
0.0,0.9546463414767048
0.0,0.1466982866677832
1.0,0.0031248217010327
1.0,0.1810276324262317
0.0,0.9748512108282265
1.0,0.2260026355569414
0.0,0.9829163017314968
1.0,0.0697405226763657
0.0,0.9796864494338352
0.0,0.9308456356872647
0.0,0.979199445699672
0.0,0.9309231288902012
0.0,0.9903202756727476
0.0,0.974794473876553
0.0,0.982960432343422
1.0,0.0015677701411279
0.0,0.9281961737081488
0.0,0.96752257591831
0.0,0.9730830977173928
0.0,0.9840539268778606
0.0,0.9809977913094609
1.0,0.0028584104505039
1.0,0.0034859683216832
0.0,0.6599099222342903
1.0,0.002030330625676
1.0,0.0080896967738628
0.0,0.6935467520601319
0.0,0.9743706176679822
0.0,0.9231392233973624
0.0,0.9916831246553188
0.0,0.6792125384022405
1.0,0.0027931955096911
0.0,0.4551531079387722
0.0,0.987739874743699
0.0,0.959720457799725
1.0,0.6129057760221188
0.0,0.9575079652451473
1.0,0.0362924651103535
0.0,0.7538980412854973
0.0,0.7879147083713441
1.0,0.3539426536478713
0.0,0.984222096551552
0.0,0.931331953678282
0.0,0.9903635446577528
1.0,0.0171749270905852
0.0,0.986150981553306
1.0,0.0043102988115544
0.0,0.9940778983151712
1.0,0.2364239976658513
0.0,0.9921075628311126
0.0,0.8853599179478973
0.0,0.994025386757376
1.0,0.0118601034782308
0.0,0.8221419603355495
1.0,0.1146880472494378
0.0,0.9754993595659252
0.0,0.1137341520333322
0.0,0.9909081716242506
0.0,0.984630111237146
1.0,0.1336697289406329
0.0,0.4184880002018002
1.0,0.0047508726587828
0.0,0.8780578543406192
0.0,0.9792182085448048
1.0,0.0018625791486184
1.0,0.0618826309640889
0.0,0.037351073270758
0.0,0.9942264104644074
0.0,0.9908756960968086
1.0,0.0194979083162462
1.0,0.00015527250305
0.0,0.9891134353782884
1.0,0.0058094254549996
0.0,0.9235299873947892
1.0,0.9281386665588772
0.0,0.8546298341987764
1.0,0.0099575945487792
1.0,0.056764704819096
0.0,0.9566266296367232
1.0,0.0537525331023843
0.0,0.9509767682223316
1.0,0.0818018329291
0.0,0.9842333055345548
0.0,0.9889011216442396
1.0,0.451088888099562
0.0,0.7349868301696558
1.0,0.0068829304131864
0.0,0.4344633538773467
0.0,0.9881704626587804
0.0,0.965516451608115
0.0,0.9653848910656024
0.0,0.964056086465333
1.0,0.2721519646304497
1.0,0.8861122885955828
0.0,0.981968357854739
1.0,0.0059060035629056
1.0,0.0220754025421996
0.0,0.9802102626685888
0.0,0.967101469525808
0.0,0.994863063327826
0.0,0.874052824264834
0.0,0.8690553408622217
0.0,0.9366827382142904
0.0,0.9852951740810671
0.0,0.8400026522418123
0.0,0.9421677930595578
0.0,0.6589084023018101
0.0,0.9670567321162408
0.0,0.8773978005158644
0.0,0.6059948828271566
1.0,0.0136615115960729
1.0,0.0779736817579284
1.0,0.064231514825518
0.0,0.9876904562142304
0.0,0.9551014469159282
0.0,0.9755293712377456
0.0,0.9278255235319144
0.0,0.9861507746692376
1.0,0.0038587099524981
1.0,0.0792125914985412
1.0,0.7283595915678474
0.0,0.9693255598830228
0.0,0.984399244982318
0.0,0.9932625792940788
1.0,0.002627058286645
0.0,0.987695223074508
0.0,0.9955377449170236
1.0,0.0031227973146935
0.0,0.9093957410865078
1.0,0.0002438880807675
0.0,0.9750708973089056
1.0,0.2061532585974598
0.0,0.9730439904254166
0.0,0.7328219200139898
0.0,0.9795800987587728
0.0,0.9548278956464564
1.0,0.5773169452324605
1.0,0.000879579675232
0.0,0.896255325011189
0.0,0.973014450822338
1.0,0.0009687260626194
1.0,6.115778808502004e-05
0.0,0.9846772271003972
1.0,0.0039801075294811
1.0,0.0024406526350173
0.0,0.982413424009224
0.0,0.9934447018201564
0.0,0.9118821455707304
1.0,0.002742539913772
0.0,0.963372620765018
0.0,0.9813565037281786
1.0,0.0212182220609231
0.0,0.9633641411755504
0.0,0.7964186455662321
0.0,0.9219104358920704
0.0,0.5439735258939602
0.0,0.88928174208869
0.0,0.977772837377223
1.0,0.0028649432014715
0.0,0.973523477636617
0.0,0.995379902132653
0.0,0.5944903286045908
0.0,0.8955274885973356
0.0,0.6891723669261688
0.0,0.1607280933371473
1.0,0.0029967352675087
0.0,0.9601919729490012
1.0,0.0002161633812701
1.0,0.0003184749233612
0.0,0.9922681420065808
1.0,0.0039559464546687
1.0,0.0057539071753975
1.0,0.0106747564376737
0.0,0.8735918058862594
1.0,0.0034989751024907
0.0,0.9790458907290696
0.0,0.8981701281263378
1.0,0.0256343317069179
1.0,0.0055483275679709
0.0,0.840946750793439
0.0,0.6649055506902317
0.0,0.9806210366438932
1.0,0.0009404534381319
0.0,0.9738892687491284
0.0,0.933538230633018
1.0,0.1953590122442881
0.0,0.9925696169040678
0.0,0.9786917613094576
0.0,0.0088288881163938
1.0,0.0012801232743552
0.0,0.9640126471082398
1.0,0.0005667891540391
0.0,0.9205565057338227
0.0,0.978606700058334
1.0,0.3584947270800659
0.0,0.9578473360649488
1.0,0.2740597551589877
1.0,0.0187010361241753
1.0,0.0441857315946255
1.0,0.0103896892927568
1.0,0.0021362079118599
1.0,0.0016015748445371
1.0,0.0058627638922468
0.0,0.925844304818089
1.0,0.0025062886501343
0.0,0.9801333785354348
1.0,0.0038498591801739
0.0,0.9832054669403548
0.0,0.8347254215053269
0.0,0.9348782832178122
1.0,0.1997277807580211
0.0,0.9770148901109852
0.0,0.8824379264120478
1.0,0.0054227295580607
0.0,0.9654738745584782
1.0,0.0012996456807742
0.0,0.9891001065331276
1.0,0.0026102151197243
0.0,0.6775266635297013
1.0,0.9639312617474936
0.0,0.9921247732084452
0.0,0.9583935893185768
0.0,0.4046299482573943
0.0,0.94761697343866
0.0,0.993342790758791
1.0,0.1898721346557813
1.0,0.218437263870646
0.0,0.9208836216131542
1.0,0.0126232798710343
0.0,0.957987956634418
1.0,8.626544538437031e-05
1.0,0.0036068227578119
0.0,0.993738920749014
0.0,0.9895414204334848
0.0,0.9819700276421182
1.0,0.00023932579383
0.0,0.9920196995698276
0.0,0.9312078246899372
0.0,0.953828864012728
0.0,0.9859504332494474
0.0,0.9588133336350744
1.0,0.4088429680092554
1.0,0.0002685819086866
0.0,0.953405661248335
0.0,0.9838510695639708
0.0,0.9312605859636416
1.0,0.0003360904983855
1.0,0.0090716088481483
0.0,0.8786662091542112
0.0,0.9641392772237692
0.0,0.9697270646478002
0.0,0.9937686761708692
0.0,0.8656993165692429
0.0,0.9761193115049324
0.0,0.9791988213295602
0.0,0.5397584145930391
1.0,0.0012373806054007
0.0,0.9951672994739535
1.0,0.0014535866433224
1.0,0.0036345218172924
0.0,0.9199492170246288
1.0,0.0010965325714555
1.0,0.0007728197583379
1.0,0.0031396577333435
0.0,0.98917984949918
0.0,0.9884789751766636
0.0,0.9761455276564532
0.0,0.979651576271803
0.0,0.9876861789178202
1.0,0.0008813168201952
0.0,0.8744374913019797
0.0,0.9627405359196972
0.0,0.9040383946784096
0.0,0.985013242757094
0.0,0.9839022539169084
1.0,0.9318199288952068
1.0,0.4326841706914022
1.0,0.0013240122699468
0.0,0.9943276931282788
0.0,0.9731391352818798
0.0,0.9558914919800248
0.0,0.988686357074654
0.0,0.9744023646340612
0.0,0.9662702002433528
0.0,0.9846358214740506
1.0,0.0009579761286427
0.0,0.947843523284306
0.0,0.9028348564244136
0.0,0.9865825760881486
0.0,0.9748646126202374
0.0,0.99402221690551
0.0,0.9710460012220414
0.0,0.9890341192998278
0.0,0.8508969709736153
1.0,0.003527821832216
0.0,0.949472137412226
1.0,0.0003465026414452
0.0,0.9217003817179886
1.0,0.9881987857375024
0.0,0.9731596177153758
1.0,0.7058239144886091
1.0,0.0035058508405996
0.0,0.9813677427485182
1.0,0.979428189488174
0.0,0.9193137601022368
1.0,0.00329608499704
0.0,0.9827940257086925
0.0,0.98590747147335
0.0,0.9798005977496232
0.0,0.950794304170147
1.0,0.1430132613606879
0.0,0.9938183418420192
0.0,0.8783108847441491
0.0,0.9837096464456836
1.0,0.0022940084641399
0.0,0.1477737047220708
1.0,0.0001956442318595
1.0,0.0039359957366508
1.0,0.0045566776314399
0.0,0.9838870611273032
0.0,0.9939544551853288
1.0,0.0020772234698748
0.0,0.9914928112017264
0.0,0.9568230767178268
0.0,0.1654208714047119
1.0,0.498860129744786
1.0,0.0432605332927009
1.0,0.0025601645692732
0.0,0.8626754214779687
1.0,0.0039731560544004
0.0,0.9875987980678252
0.0,0.955667798389059
1.0,0.8601870004344495
1.0,0.0014626447111796
1.0,0.8329544208214357
0.0,0.9626566208478188
1.0,0.0012579853306121
0.0,0.8854299018333727
1.0,0.0805073681895818
0.0,0.9405211650687668
0.0,0.9965131777894956
1.0,0.0012561598651728
0.0,0.9932944115103016
0.0,0.948231121776564
0.0,0.2764553138885868
1.0,0.0011745030578211
0.0,0.9956219682839994
0.0,0.97456292388186
0.0,0.9858180660842112
0.0,0.9048362319334838
0.0,0.9940406141502802
0.0,0.8835406969014947
1.0,0.0012893316440993
0.0,0.9847676271058684
0.0,0.7505636239957835
0.0,0.7678897761253638
0.0,0.9919148922950258
1.0,0.000750756035072
0.0,0.9627818388639277
1.0,0.0016015748445371
0.0,0.7938160888452163
0.0,0.9470488302667645
0.0,0.9181264365333388
0.0,0.8539196371243563
0.0,0.969596942638656
0.0,0.9232346964374444
1.0,0.0155301669021408
0.0,0.8292751402024476
0.0,0.9707013041422672
0.0,0.3284655409464965
0.0,0.4417617771221697
1.0,0.0032313853210897
0.0,0.2388019784022775
0.0,0.8227437680803359
0.0,0.9512617464309532
0.0,0.994373867648355
0.0,0.895092241102458
0.0,0.9939648490712472
0.0,0.9969519105241624
0.0,0.9319460724766102
1.0,0.4146535829401656
1.0,0.0046896617177439
0.0,0.9668093760828004
0.0,0.9869129518833688
0.0,0.7729878847777985
0.0,0.988505390886491
0.0,0.9933876090098596
1.0,0.0036878167708259
0.0,0.9860915757586828
0.0,0.9859732123311707
0.0,0.9928001227964348
1.0,0.0012939994312729
1.0,0.0016945092361447
0.0,0.9722443881433244
0.0,0.9780202229292344
1.0,0.0028522527496204
0.0,0.4765757590923861
0.0,0.9775811097018448
0.0,0.92600959143257
0.0,0.9884852228504296
1.0,0.3030126516638133
0.0,0.6853825821723708
0.0,0.9784922253423622
0.0,0.9384147859461656
0.0,0.9875618678026812
1.0,0.16236742110293
1.0,0.3003347088313753
1.0,0.000747635930045
0.0,0.9754490921829616
1.0,0.000784524673728
0.0,0.7624167542298318
0.0,0.8936474137412892
0.0,0.6486834279838409
0.0,0.9939307364577832
1.0,0.0135899689097493
0.0,0.8818323164219135
0.0,0.964962340153218
0.0,0.9845053280159952
0.0,0.9631090430291166
1.0,0.3534972945342757
0.0,0.993556523481434
1.0,0.0086178519007276
0.0,0.9429425110373594
1.0,0.0009448137484859
1.0,0.016459185740708
1.0,0.0079412169982931
0.0,0.8255106629987667
1.0,0.0241976143918446
1.0,0.9295203524444796
1.0,0.0157162017426831
0.0,0.9130477536969708
0.0,0.3371952830465302
0.0,0.6778708966792112
1.0,0.0250251615888728
0.0,0.9804361445502962
1.0,0.0003266373319895
0.0,0.8490692210618819
1.0,0.0079036495825491
1.0,0.0405327548107784
0.0,0.964291644883356
1.0,0.7306338672149807
0.0,0.9845489604224515
0.0,0.97763866247562
1.0,0.5017653985646201
0.0,0.9680809610345578
1.0,0.4511891735697144
1.0,0.037389487971848
1.0,0.0008110532648691
1.0,0.0005540316843417
0.0,0.9841028803888848
0.0,0.9070061595824804
0.0,0.9913715728053624
0.0,0.817486009559197
1.0,0.3184075620202027
0.0,0.2703331851807857
0.0,0.9568365316796834
0.0,0.9907287022197802
0.0,0.942977753707303
1.0,0.0011985549320564
0.0,0.966508365852147
0.0,0.9848205658796276
0.0,0.9824945428086514
0.0,0.7956742822384614
1.0,0.0072001809727352
1.0,0.1740878395537567
0.0,0.2334850047153376
1.0,0.0392042644741735
0.0,0.9635103787017572
0.0,0.9936880570927288
0.0,0.9344206340121644
0.0,0.9663735934342708
0.0,0.7067789460858251
1.0,0.0030902690774774
1.0,0.0659128632651736
0.0,0.9826409136383484
1.0,0.0014853247872913
1.0,0.0060167242129054
0.0,0.7750480545009935
1.0,0.001129422973216
1.0,0.0075123221762416
0.0,0.3007663682853411
1.0,0.2012883425667188
0.0,0.9757537729374894
0.0,0.9895056617076128
0.0,0.913718638120786
0.0,0.9800006675318976
0.0,0.9402356775577404
1.0,0.9446085097553104
0.0,0.9938779347454048
0.0,0.9456856494049276
0.0,0.9329941983967224
0.0,0.992089286358594
1.0,0.0011104120560427
1.0,0.1256822653986896
0.0,0.7901178554924893
0.0,0.9884899656047478
1.0,8.940845975358158e-05
0.0,0.9914346496248738
1.0,0.0005902258734912
1.0,0.352769444114438
0.0,0.9167657157542866
0.0,0.9583569870154484
1.0,0.0003439109283731
0.0,0.424128286383046
0.0,0.9495950476443408
1.0,0.0001559816952839
1.0,0.3879717261485602
0.0,0.9860900770190894
1.0,0.0042631430573027
1.0,0.2442167491266049
1.0,0.2556820123251548
0.0,0.812898192137938
0.0,0.9919534515358904
0.0,0.9836596857336556
0.0,0.9812223424563878
1.0,0.3054417494252441
1.0,6.008083716635415e-05
1.0,0.0728985654387851
1.0,0.0057878307502432
0.0,0.973304539146618
1.0,0.0029343404774387
1.0,0.4652602614202733
0.0,0.9923503499604278
0.0,0.9834499628373172
1.0,0.0016281962446303
0.0,0.99540454031854
1.0,0.0018934799018072
1.0,0.0005478622580176
0.0,0.9560690467724112
1.0,0.4593801049989833
1.0,0.0033194499625616
0.0,0.331717035574201
0.0,0.9859524763608531
1.0,0.0025849060154106
1.0,0.0032197521200167
0.0,0.98957312259874
0.0,0.9606914409197942
0.0,0.4731470358360027
1.0,0.3818717268358141
0.0,0.6060000981210614
1.0,0.048897765088293
0.0,0.9822472107362809
0.0,0.9721795346664142
1.0,0.0462960682508768
1.0,0.9556592277339953
1.0,0.00853931572858
1.0,0.5779333360620176
0.0,0.9602348514571148
0.0,0.8069200002156081
1.0,0.183666149481717
0.0,0.9794627201097836
0.0,0.9775524078894472
1.0,0.0042296402260639
0.0,0.3460674415554711
0.0,0.9864430502655176
1.0,0.4377396792236567
0.0,0.9927073242137736
1.0,0.0071632637357376
1.0,0.0496349084979351
0.0,0.5711673796453847
1.0,0.8110265782857013
0.0,0.9855716343776364
0.0,0.9874168093343292
0.0,0.97961929355696
0.0,0.2233945236994109
1.0,0.0019092393769816
0.0,0.9661937807838406
1.0,0.0012047325437087
1.0,0.0012728169521574
0.0,0.9894704693343532
1.0,0.0018265376600592
0.0,0.9750770227412476
0.0,0.8785821751992255
0.0,0.7790016575474216
0.0,0.9612104478813678
0.0,0.980169325263744
0.0,0.2654449217246373
1.0,0.013927290380894
1.0,0.0382131693210695
0.0,0.8993755398974579
1.0,0.0148289352736475
0.0,0.8900989437000738
0.0,0.951103278243357
0.0,0.9835844678877456
0.0,0.9571606491772602
0.0,0.9857590043546824
0.0,0.8992154803777817
0.0,0.9547154196224656
1.0,0.0422314208940811
0.0,0.9686745951576546
0.0,0.7406869127652267
1.0,0.0017471784152951
1.0,0.061283150888453
1.0,0.1185394190325574
0.0,0.9289012962586198
0.0,0.9545434833642564
0.0,0.4382675038828765
0.0,0.9317448302135222
0.0,0.9816632668885192
0.0,0.991652297070982
0.0,0.9866622864769324
0.0,0.8552630618543196
1.0,0.0012001250391624
0.0,0.9556652238172472
0.0,0.8077149635587437
0.0,0.4775401623009186
0.0,0.826960634567197
1.0,0.8748374813986882
0.0,0.9710145880850743
1.0,0.0004603220438001
0.0,0.6247329633311731
0.0,0.9579672017743855
1.0,0.0027635956569421
1.0,0.005457928701542
1.0,0.0003090786013791
0.0,0.9954761441125703
0.0,0.952845917249132
0.0,0.9806242260495248
0.0,0.9862616984200478
0.0,0.95692537341556
0.0,0.9774653469644548
0.0,0.8299456526893584
0.0,0.986488971818485
0.0,0.9636438015906728
0.0,0.9921236145994832
0.0,0.9530769172852342
1.0,0.0034136912012248
1.0,0.9862261119892968
0.0,0.9293368931690404
0.0,0.885604508867631
0.0,0.768083511988026
0.0,0.9881117596466096
1.0,0.1049907306756441
0.0,0.9815548961046536
0.0,0.9856610637295324
0.0,0.9867187164170024
0.0,0.8976602312203973
1.0,0.149899083423754
0.0,0.9752797676074956
0.0,0.8159819453912842
0.0,0.9797174508132978
1.0,0.0065935465161783
1.0,0.0191134629001553
0.0,0.8037683089264487
1.0,0.006748646925644
0.0,0.7737349349874695
0.0,0.9938232672430192
1.0,0.0022667367444739
0.0,0.9523990112945528
0.0,0.9940591117247763
0.0,0.9869074013098044
0.0,0.876864638241053
0.0,0.975702408227766
0.0,0.9702403574408012
1.0,0.0007516965485332
0.0,0.9885095283421492
0.0,0.9647223664715748
1.0,0.0081073558250569
0.0,0.209621356696194
0.0,0.8737977426216679
1.0,0.2107353991417438
0.0,0.93692532440195
1.0,0.137249043378917
1.0,0.0579271837790947
1.0,0.3614031490022442
0.0,0.9424274232276896
1.0,0.3567565477594508
0.0,0.9392917283966532
0.0,0.9675497387175692
0.0,0.5277060446730927
0.0,0.960138873752169
0.0,0.9944383614440896
1.0,0.0008275833615611
0.0,0.994223872349491
0.0,0.963141390144064
0.0,0.9812944178886936
1.0,0.1806297647756578
1.0,0.0045593068043859
1.0,0.0029312753655206
0.0,0.6947674927986167
1.0,0.0266159259105307
0.0,0.8318682301901588
0.0,0.9756759443525344
1.0,0.0040894781979019
0.0,0.986353443781628
0.0,0.7296788507467578
0.0,0.9296542855955772
0.0,0.974882959384219
1.0,6.778317244715559e-05
1.0,0.0021397631800965
0.0,0.9834903238066156
1.0,0.0013821234095315
0.0,0.9876806462899242
1.0,0.002023883432631
0.0,0.9801867053098814
1.0,0.4277625774629034
0.0,0.9948518053755108
1.0,0.007668621432482
1.0,0.1788587452121877
0.0,0.9948514850810088
0.0,0.922736282218872
0.0,0.991984674851858
0.0,0.9504427181445508
1.0,0.0027635956569421
1.0,0.3984069911861234
0.0,0.9566967664203542
1.0,0.0001203428691207
0.0,0.9664127127502314
0.0,0.9764812780915796
0.0,0.962271546661263
1.0,0.0026652461813847
1.0,0.2733704467745773
0.0,0.9685352042882268
0.0,0.7343256506150946
1.0,0.4898210926907176
0.0,0.85075203838324
1.0,0.0031910611227423
1.0,0.0009361560965127
1.0,0.0016725854162059
1.0,0.002271225062196
0.0,0.9854156913310396
0.0,0.9364078704646668
0.0,0.970015310415604
0.0,0.9292712771724808
0.0,0.9888038884981872
0.0,0.9737617804153526
0.0,0.9889743493771188
1.0,0.0002770203485855
1.0,0.5464797295525604
1.0,0.1910277714130999
1.0,0.0020848190049052
0.0,0.9783868928493942
0.0,0.98114930848737
1.0,0.0098394013915108
0.0,0.9401502179870184
0.0,0.7918147706301306
0.0,0.3582930559555534
0.0,0.942318046219232
0.0,0.392517614720024
0.0,0.9004176376298753
0.0,0.8850040923838373
0.0,0.9600734935815066
1.0,0.0006445021499144
1.0,0.0021979271330552
0.0,0.9907628604418326
0.0,0.943082478910192
0.0,0.9693283074115288
0.0,0.8739469320719226
0.0,0.9800497554755402
0.0,0.7672497249992742
0.0,0.9445272740242144
0.0,0.9835386360857078
1.0,0.010083549709166
0.0,0.3741478905130903
0.0,0.9745318454704712
0.0,0.9640879490129496
0.0,0.1983858419262107
0.0,0.957398762927274
0.0,0.4765565484207286
0.0,0.9531838194174224
0.0,0.9750224721418468
0.0,0.9909930700845252
0.0,0.9163563702343716
0.0,0.960513865749943
0.0,0.9860460164583064
0.0,0.948073987181926
0.0,0.8539970745817849
1.0,0.2079362356441241
0.0,0.9732816340078396
0.0,0.979884448003232
1.0,0.0007450145376469
0.0,0.8731732176738201
1.0,0.6307603701808334
0.0,0.9817771033875416
1.0,0.0026376001496963
0.0,0.3226117605948956
0.0,0.929090056951902
1.0,0.0076177325081991
1.0,0.0064580093541102
0.0,0.9941162503012002
0.0,0.9139554499134184
0.0,0.9934079569411725
1.0,0.0033289812053182
0.0,0.969740341422561
1.0,0.073272064810421
0.0,0.9944268041819044
0.0,0.9834915937433752
0.0,0.9600132960453897
0.0,0.8813019160795887
0.0,0.9808112822246752
0.0,0.9775688493271678
1.0,0.0022821620423375
1.0,0.0001188020316206
0.0,0.6335989509911744
0.0,0.9747271181284664
0.0,0.8354025079383065
0.0,0.9748922857066856
1.0,0.0004647825931604
0.0,0.8571331463829582
0.0,0.94658269867451
0.0,0.6410403216192337
0.0,0.9527338790152294
0.0,0.2549109359533118
0.0,0.9939152512073332
0.0,0.9883639795334124
0.0,0.9271869432820712
0.0,0.8119496934626613
0.0,0.9781489314321924
0.0,0.9456971856358936
0.0,0.9932969511378096
0.0,0.9587363842740808
0.0,0.9949930060207918
0.0,0.9463550499520804
0.0,0.9314861097670822
1.0,0.0095209047841483
1.0,0.016950165461146
0.0,0.7383287008901847
0.0,0.973975949255868
0.0,0.9669087791785256
0.0,0.9300471794758324
1.0,0.0002301809003739
1.0,0.1828421912284943
0.0,0.9929958952207196
0.0,0.9551561217918012
0.0,0.99006603090838
1.0,0.9500937361082392
0.0,0.9602040018461656
0.0,0.9957645435744672
1.0,0.0008259733253798
0.0,0.9080266520129736
1.0,0.0016707759505943
0.0,0.9896485070115522
0.0,0.98827376472491
1.0,0.969690281402349
1.0,5.105269073235608e-05
1.0,0.0079172711239812
0.0,0.9258712030332348
0.0,0.8718609718826424
1.0,0.0002593461934724
0.0,0.9455595448257672
1.0,0.8183839161446745
0.0,0.9845777224127626
0.0,0.965381060432546
0.0,0.8848321636292517
0.0,0.9791343701303966
0.0,0.1920563584824093
0.0,0.6375457063561683
0.0,0.9886030744873028
0.0,0.9898307929320604
0.0,0.1566386341158543
0.0,0.9552254109200315
0.0,0.9823648713975016
0.0,0.4600978808057846
1.0,0.0021475451225275
0.0,0.978565058038589
0.0,0.9002739765130658
0.0,0.9926761986095576
1.0,0.0046635012520885
0.0,0.9612737899086528
0.0,0.9050411789997884
1.0,0.0013133844168607
0.0,0.9563490036375806
1.0,0.3152869092015388
0.0,0.9629713489547936
1.0,0.0021968678206921
0.0,0.948267405766773
1.0,0.001195226943216
1.0,0.0018728141024327
1.0,0.126460541415382
0.0,0.8532085447318923
1.0,0.0191686720112156
0.0,0.9870419372241211
0.0,0.8675473899955282
0.0,0.9604765837681092
1.0,0.0003994637269344
1.0,0.2018927022293115
0.0,0.9834194504163956
1.0,0.0185612422200466
0.0,0.967126166385785
1.0,0.1620107867684395
1.0,0.0032645762228206
1.0,0.501207869098462
0.0,0.9669503720375062
0.0,0.7042604410527236
0.0,0.906521699816908
1.0,0.3054928336352079
0.0,0.9731976567680553
1.0,0.0049937397815652
1.0,0.0259842116641796
0.0,0.9731614873298796
1.0,0.1489971611186732
0.0,0.6313952033071231
0.0,0.9290582116368375
1.0,0.0083265162146494
0.0,0.9813484821570376
1.0,0.0425380386964602
1.0,0.0034213778900046
0.0,0.9839582438282928
0.0,0.9956179397011508
1.0,0.0079974247845252
1.0,0.0014836899894303
0.0,0.9460553802431508
1.0,0.0007292601733319
0.0,0.7406134692546669
0.0,0.3062775848514241
0.0,0.977987310068091
1.0,0.0010592088914279
1.0,0.4004127417893983
0.0,0.8561083758716358
1.0,0.3816529234533782
1.0,0.1627739552539007
